chain_start,chain_end,region,river,length,total_rise_m,facc_contradiction_pct,confidence_score
49207000256,49207000301,AS,NODATA,3,220.7001953125,100.0,86.0
64247900326,64247801001,SA,NODATA,4,14.700004577636719,50.0,73.0
49160100191,49150301041,AS,NODATA,2,145.125,50.0,69.0
52406000196,52406000041,OC,NODATA,2,28.099998474121094,50.0,69.0
33164900511,33164900441,AS,Ayan,7,512.5,14.285714285714285,68.3
45280500476,45280500441,AS,NODATA,2,11.699996948242188,50.0,67.4
85204200611,85109500086,NA,NODATA,21,531.4749984741211,0.0,67.2
85204200626,85109500086,NA,NODATA,22,544.8999977111816,0.0,67.2
85204200591,85109500086,NA,NODATA,19,462.5999984741211,0.0,66.9
66405300761,66405300731,SA,NODATA,3,12.800048828125,33.33333333333333,66.0
31238000021,31237000141,AS,NODATA,3,41.30000019073486,33.33333333333333,66.0
46172100051,46173000241,AS,NODATA,5,14.100006103515625,20.0,66.0
66405300776,66405300731,SA,NODATA,4,13.39990234375,25.0,65.5
83210800213,83210800123,NA,NODATA,9,133.4000015258789,0.0,64.9
83210800233,83210800123,NA,NODATA,11,170.5,0.0,64.4
83150400133,83150400033,NA,NODATA,10,156.7000030502677,0.0,64.4
49120800113,49120800016,AS,Jangngai Zangbo,10,466.0,0.0,64.4
49120800101,49120800016,AS,Jangngai Zangbo,9,449.2001953125,0.0,62.4
64247900336,64247801001,SA,NODATA,3,10.500007629394531,33.33333333333333,62.0
66405300091,66405300016,SA,NODATA,8,114.85009765625,0.0,61.8
24434000983,24434001831,EU,NODATA,8,285.60003662109375,12.5,61.4
83210800191,83210800123,NA,NODATA,7,88.09999084472656,0.0,60.4
24434001023,24434001831,EU,NODATA,7,256.800048828125,14.285714285714285,60.0
24434000973,24434001831,EU,NODATA,7,256.800048828125,14.285714285714285,60.0
56360400103,56490900341,OC,NODATA,5,68.29998779296875,0.0,60.0
45610000013,45590001135,AS,Indus,2,0.5,100.0,60.0
28430800051,28440500201,EU,NODATA,7,22.24999237060547,0.0,59.8
49120800091,49120800016,AS,Jangngai Zangbo,8,384.5,0.0,59.8
46160700411,46160700311,AS,NODATA,10,134.45001220703125,0.0,59.3
46160700426,46160700311,AS,NODATA,11,143.75006103515625,0.0,59.3
34211100835,34211100605,AS,NODATA,2,15.500001192092896,100.0,59.0
83150400111,83150400033,NA,NODATA,8,102.80000305175781,0.0,58.9
23250600614,23250600591,EU,NODATA,2,7.30000114440918,50.0,58.6
46172100021,46173000241,AS,NODATA,2,7.100006103515625,50.0,58.2
52402800721,52402700191,OC,NODATA,4,157.94998168945312,0.0,58.0
74221000011,74230100031,NA,Red River,3,3.5,66.66666666666666,58.0
24434000953,24434000911,EU,NODATA,4,329.5999755859375,0.0,58.0
33164900481,33164900441,AS,Ayan,4,305.79998779296875,0.0,58.0
56360400141,56490900341,OC,Boyne River,4,60.79998779296875,0.0,58.0
83210800113,83210800071,NA,NODATA,4,16.0,0.0,58.0
66405300071,66405300016,SA,NODATA,6,104.75,0.0,57.8
23250600661,23250600634,EU,NODATA,3,16.699999809265137,33.33333333333333,57.7
46130300491,46130300431,AS,Amudarya,6,10.10000228881836,0.0,57.2
28430800041,28440500201,EU,NODATA,6,17.699996948242188,0.0,57.0
31210400581,31210500231,AS,NODATA,2,48.049999713897705,50.0,56.5
45245300021,45245200091,AS,Ganga,2,207.4499969482422,50.0,56.5
43140000334,43140000014,AS,Heng River,32,90.75000381469727,0.0,56.5
91259000155,91259000135,NA,NODATA,2,76.20000457763672,50.0,56.5
24434000943,24434000911,EU,NODATA,3,328.39996337890625,0.0,56.0
31280100431,31280100381,AS,NODATA,5,10.5,0.0,56.0
48234300356,48234300321,AS,NODATA,3,36.4000244140625,0.0,56.0
72160900143,72160900083,NA,NODATA,6,147.89999389648438,0.0,55.8
72160900403,72160900083,NA,NODATA,6,147.89999389648438,0.0,55.8
45366600861,45366600814,AS,NODATA,7,48.5999755859375,0.0,55.7
23261001254,23261001161,EU,Lippe,9,35.60000038146973,0.0,55.5
43120200236,43110000361,AS,NODATA,22,305.20000076293945,0.0,55.4
83210800061,83210800016,NA,NODATA,5,67.5,0.0,55.0
43120200184,43110000361,AS,NODATA,18,276.4000015258789,0.0,55.0
51180200401,51180200101,OC,NODATA,2,5.40000057220459,50.0,54.8
23250600491,23250600791,EU,NODATA,8,9.0,12.5,54.4
23261000671,23270400481,EU,NODATA,3,11.599998474121094,0.0,54.2
43140000311,43140000014,AS,Heng River,30,87.85000610351562,0.0,54.1
14302000466,14302000441,AF,NODATA,2,60.04999542236328,0.0,54.0
35189700826,35189700791,AS,NODATA,2,162.550048828125,0.0,54.0
52402800701,52402700191,OC,NODATA,2,110.0999755859375,0.0,54.0
72555300196,72555300171,NA,NODATA,2,16.949996948242188,0.0,54.0
45390200514,45390200491,AS,NODATA,2,19.649993896484375,0.0,54.0
43482902416,43482902394,AS,Xiao River,2,13.574993133544922,0.0,54.0
83210800091,83210800071,NA,NODATA,2,12.599990844726562,0.0,54.0
31238000331,31237000141,AS,NODATA,2,40.89999961853027,0.0,54.0
45655000216,45654300091,AS,NODATA,2,33.80000305175781,0.0,54.0
23302300216,23302300195,EU,NODATA,2,103.25000190734863,0.0,54.0
35144001566,35144001401,AS,NODATA,2,60.0,0.0,54.0
11720901166,11720901141,AF,NODATA,2,15.5,0.0,54.0
22202900241,22202900221,EU,NODATA,2,675.5999755859375,0.0,54.0
24434001051,24434000911,EU,NODATA,2,212.5,0.0,54.0
48234300341,48234300321,AS,NODATA,2,28.4000244140625,0.0,54.0
28430800031,28440500201,EU,NODATA,5,13.299995422363281,0.0,53.8
85109500376,85109500311,NA,Padle River,6,210.17499692738056,0.0,53.7
72180600263,72180600344,NA,NODATA,3,31.20001220703125,33.33333333333333,53.5
72140900113,72140900033,NA,NODATA,8,70.19998168945312,0.0,53.5
61204200021,61205000231,SA,NODATA,3,6.100000381469727,33.33333333333333,53.2
14277801341,14277801201,AF,NODATA,2,3.100006103515625,100.0,52.7
28299000525,28299001335,EU,NODATA,2,3.1000003814697266,100.0,52.7
45366701571,45366600814,AS,NODATA,6,38.39996337890625,0.0,52.0
24434001883,24434001831,EU,NODATA,5,254.60003662109375,0.0,51.7
85109500636,85109500585,NA,NODATA,5,376.5000059604645,0.0,51.7
85204200471,85109500086,NA,NODATA,7,116.5,0.0,51.5
42430400015,42410900135,AS,Yeseong River,2,2.5,100.0,51.5
43140000554,43140000454,AS,Heng River,10,12.30000114440918,0.0,50.9
29390900165,29390900275,EU,NODATA,2,1.7999999523162842,100.0,50.1
62269500176,62269401511,SA,NODATA,4,10.899993896484375,25.0,49.8
33146300493,33146300333,AS,NODATA,4,223.2999963760376,0.0,49.7
85109500623,85109500585,NA,NODATA,4,372.80000591278076,0.0,49.7
28440200016,28440300141,EU,NODATA,3,9.325000762939453,0.0,49.7
24434001871,24434001831,EU,NODATA,4,206.70001220703125,0.0,49.7
72230000165,72230000123,NA,NODATA,4,105.44999980926514,0.0,49.7
28430800021,28440500201,EU,NODATA,4,12.799995422363281,0.0,49.7
72160900373,72160900341,NA,NODATA,3,4.29998779296875,33.33333333333333,49.6
72160900361,72160900341,NA,NODATA,2,2.79998779296875,50.0,49.6
46172100143,46172100104,AS,NODATA,3,9.300003051757812,0.0,49.6
35121500015,35121300335,AS,Yana River,2,1.4999997615814213,100.0,49.5
46160700371,46160700311,AS,NODATA,6,85.85003662109375,0.0,49.5
43442401413,43442300291,AS,NODATA,2,2.700000762939453,50.0,49.4
72340700103,72340700011,NA,NODATA,9,31.449981689453125,0.0,49.2
61204200011,61205000231,SA,NODATA,2,2.5,50.0,49.0
52501800676,52501800651,OC,NODATA,2,10.000000238418579,0.0,49.0
72180600271,72180600344,NA,NODATA,4,60.50001525878906,25.0,48.8
28311800021,28311900531,EU,NODATA,2,2.3000001907348633,50.0,48.6
45311300245,45311301125,AS,Dangmari River,2,1.0,100.0,48.5
14635000011,14633000261,AF,Marigot de Diamel,4,6.500000476837158,50.0,48.5
52150900025,52171000045,OC,NODATA,2,2.200000047683716,50.0,48.4
14277800201,14277800181,AF,NODATA,2,2.100006103515625,50.0,48.2
52150500284,52150500425,OC,NODATA,2,2.0,50.0,48.0
45220401506,45220401481,AS,NODATA,2,1.9999995231628418,50.0,48.0
46130300481,46130300431,AS,Amudarya,5,6.400001525878906,0.0,47.8
33146300361,33146300333,AS,NODATA,3,194.59999465942383,0.0,47.7
66405300041,66405300016,SA,NODATA,3,54.7001953125,0.0,47.7
72160900471,72160900083,NA,NODATA,3,117.39996337890625,0.0,47.7
34211700041,34211700291,AS,Lena River,3,44.19999980926514,0.0,47.7
